id,sales
3002612,1460.0
3002613,258.04
3002614,322.0
3002615,160.0
3002616,5291.0
3002617,52.0
3002618,1.0
3002619,30.0
3002620,71.0
3002621,0.0
3002622,387.0
3002623,38.0
3002624,33.0
3002625,11.0
3002626,99.0
3002627,17.0
3002628,376.11
3002629,324.0
3002630,15.0
3002631,17.0
3002632,487.636
3002633,154.3
3002634,6680.487
3002635,0.0
3002636,41.965
3002637,3.0
3002638,0.0
3002639,2.0
3002640,2683.0
3002641,0.0
3002642,460.0
3002643,17.0
3002644,1130.0
3002645,677.0
3002646,415.389
3002647,224.0
3002648,85.035
3002649,4759.977
3002650,1.0
3002651,0.0
3002652,46.0
3002653,31.0
3002654,0.0
3002655,302.0
3002656,12.0
3002657,11.0
3002658,10.0
3002659,34.0
3002660,4.0
3002661,300.272
3002662,313.0
3002663,15.0
3002664,3.0
3002665,255.964
3002666,68.337
3002667,1083.621
3002668,1.0
3002669,13.489
3002670,4.0
3002671,0.0
3002672,2.0
3002673,2006.0
3002674,0.0
3002675,338.802
3002676,15.0
3002677,772.0
3002678,758.0
3002679,127.906
3002680,157.0
3002681,125.658005
3002682,2592.0
3002683,27.0
3002684,1.0
3002685,25.0
3002686,29.0
3002687,3.0
3002688,195.0
3002689,21.0
3002690,17.0
3002691,2.0
3002692,90.0
3002693,5.0
3002694,247.424
3002695,176.0
3002696,5.0
3002697,8.0
3002698,438.599
3002699,64.403
3002700,2182.5989
3002701,0.0
3002702,13.543
3002703,1.0
3002704,0.0
3002705,5.0
3002706,1333.0
3002707,0.0
3002708,72.0
3002709,5.0
3002710,628.0
3002711,234.0
3002712,191.0
3002713,17.0
3002714,28.719
3002715,2070.0
3002716,5.0
3002717,0.0
3002718,5.0
3002719,2.0
3002720,0.0
3002721,133.0
3002722,2.0
3002723,0.0
3002724,1.0
3002725,7.0
3002726,0.0
3002727,233.987
3002728,133.0
3002729,0.0
3002730,0.0
3002731,104.426
3002732,18.0
3002733,236.06999
3002734,0.0
3002735,0.0
3002736,12.0
3002737,0.0
3002738,3.0
3002739,3683.0
3002740,0.0
3002741,672.0
3002742,11.0
3002743,1394.0
3002744,517.0
3002745,411.205
3002746,142.0
3002747,51.0
3002748,5287.484
3002749,47.0
3002750,0.0
3002751,15.0
3002752,16.0
3002753,0.0
3002754,371.0
3002755,18.0
3002756,8.0
3002757,13.0
3002758,39.0
3002759,1.0
3002760,933.11304
3002761,285.0
3002762,1.0
3002763,14.0
3002764,255.429
3002765,103.952
3002766,1089.905
3002767,0.0
3002768,4.0
3002769,7.0
3002770,0.0
3002771,0.0
3002772,1266.0
3002773,0.0
3002774,128.0
3002775,6.0
3002776,680.0
3002777,385.0
3002778,193.0
3002779,84.0
3002780,40.0
3002781,2604.0
3002782,11.0
3002783,1.0
3002784,6.0
3002785,23.0
3002786,1.0
3002787,174.0
3002788,2.0
3002789,0.0
3002790,5.0
3002791,58.0
3002792,3.0
3002793,202.73
3002794,158.0
3002795,4.0
3002796,8.0
3002797,193.651
3002798,33.0
3002799,409.767
3002800,0.0
3002801,5.0
3002802,2.0
3002803,0.0
3002804,3.0
3002805,1224.0
3002806,0.0
3002807,148.0
3002808,7.0
3002809,535.0
3002810,273.0
3002811,137.0
3002812,50.0
3002813,40.0
3002814,2804.0
3002815,4.0
3002816,0.0
3002817,12.0
3002818,3.0
3002819,0.0
3002820,112.0
3002821,4.0
3002822,0.0
3002823,4.0
3002824,26.0
3002825,0.0
3002826,169.119
3002827,139.0
3002828,0.0
3002829,1.0
3002830,93.427
3002831,32.0
3002832,218.781
3002833,0.0
3002834,6.0
3002835,4.0
3002836,0.0
3002837,5.0
3002838,1083.0
3002839,0.0
3002840,202.0
3002841,12.0
3002842,827.0
3002843,335.0
3002844,377.0
3002845,37.0
3002846,35.0
3002847,2646.0
3002848,14.0
3002849,0.0
3002850,12.0
3002851,20.0
3002852,0.0
3002853,201.0
3002854,1.0
3002855,0.0
3002856,4.0
3002857,10.0
3002858,3.0
3002859,336.566
3002860,238.0
3002861,0.0
3002862,4.0
3002863,85.851
3002864,104.0
3002865,455.052
3002866,0.0
3002867,3.0
3002868,1.0
3002869,0.0
3002870,6.0
3002871,1739.0
3002872,0.0
3002873,200.0
3002874,0.0
3002875,941.0
3002876,335.0
3002877,260.0
3002878,116.0
3002879,81.189
3002880,2817.0
3002881,12.0
3002882,0.0
3002883,8.0
3002884,14.0
3002885,0.0
3002886,247.0
3002887,13.0
3002888,0.0
3002889,4.0
3002890,18.0
3002891,0.0
3002892,176.603
3002893,186.0
3002894,0.0
3002895,6.0
3002896,143.188
3002897,35.0
3002898,757.138
3002899,0.0
3002900,8.0
3002901,1.0
3002902,0.0
3002903,1.0
3002904,824.0
3002905,0.0
3002906,120.0
3002907,7.0
3002908,464.0
3002909,178.0
3002910,109.0
3002911,174.0
3002912,28.0
3002913,1417.0
3002914,8.0
3002915,0.0
3002916,5.0
3002917,9.0
3002918,0.0
3002919,134.0
3002920,0.0
3002921,0.0
3002922,1.0
3002923,46.0
3002924,1.0
3002925,41.79
3002926,85.0
3002927,0.0
3002928,4.0
3002929,37.522
3002930,18.0
3002931,409.531
3002932,0.0
3002933,0.0
3002934,9.0
3002935,0.0
3002936,4.0
3002937,3024.0
3002938,0.0
3002939,286.0
3002940,3.0
3002941,863.0
3002942,638.0
3002943,426.0
3002944,132.0
3002945,78.0
3002946,3798.0
3002947,22.0
3002948,2.0
3002949,12.0
3002950,33.0
3002951,1.0
3002952,244.0
3002953,0.0
3002954,0.0
3002955,3.0
3002956,39.0
3002957,3.0
3002958,303.168
3002959,227.0
3002960,4.0
3002961,8.0
3002962,292.298
3002963,39.0
3002964,1036.655
3002965,0.0
3002966,12.0
3002967,5.0
3002968,0.0
3002969,1.0
3002970,1888.0
3002971,0.0
3002972,603.0
3002973,4.0
3002974,405.0
3002975,510.0
3002976,166.799
3002977,158.0
3002978,25.0
3002979,2422.203
3002980,15.0
3002981,1.0
3002982,26.0
3002983,8.0
3002984,2.0
3002985,183.0
3002986,10.0
3002987,9.0
3002988,6.0
3002989,33.0
3002990,2.0
3002991,292.841
3002992,121.0
3002993,4.0
3002994,5.0
3002995,159.725
3002996,70.016
3002997,1503.158
3002998,0.0
3002999,9.973
3003000,4.0
3003001,0.0
3003002,1.0
3003003,1955.0
3003004,0.0
3003005,125.0
3003006,10.0
3003007,756.0
3003008,245.0
3003009,206.0
3003010,47.0
3003011,31.0
3003012,2488.0
3003013,20.0
3003014,2.0
3003015,13.0
3003016,3.0
3003017,0.0
3003018,140.0
3003019,2.0
3003020,0.0
3003021,3.0
3003022,31.0
3003023,5.0
3003024,114.346
3003025,184.0
3003026,2.0
3003027,8.0
3003028,186.16
3003029,17.0
3003030,405.955
3003031,0.0
3003032,0.0
3003033,7.0
3003034,0.0
3003035,5.0
3003036,2638.0
3003037,0.0
3003038,518.0
3003039,9.0
3003040,910.0
3003041,650.0
3003042,191.511
3003043,114.0
3003044,102.96
3003045,3391.0
3003046,36.0
3003047,1.0
3003048,17.0
3003049,12.0
3003050,0.0
3003051,257.0
3003052,13.0
3003053,18.0
3003054,3.0
3003055,66.0
3003056,2.0
3003057,352.625
3003058,205.0
3003059,3.0
3003060,5.0
3003061,342.651
3003062,105.94
3003063,1859.869
3003064,0.0
3003065,27.035
3003066,4.0
3003067,0.0
3003068,1.0
3003069,3023.0
3003070,0.0
3003071,408.0
3003072,3.0
3003073,1055.0
3003074,581.0
3003075,444.8
3003076,50.0
3003077,51.0
3003078,5058.82
3003079,12.0
3003080,0.0
3003081,11.0
3003082,11.0
3003083,0.0
3003084,308.0
3003085,2.0
3003086,4.0
3003087,1.0
3003088,34.0
3003089,1.0
3003090,755.998
3003091,292.0
3003092,1.0
3003093,8.0
3003094,191.39
3003095,51.103
3003096,891.377
3003097,0.0
3003098,10.288
3003099,7.0
3003100,1.0
3003101,3.0
3003102,1754.0
3003103,0.0
3003104,285.0
3003105,4.0
3003106,695.0
3003107,411.0
3003108,215.323
3003109,171.0
3003110,73.0
3003111,2711.273
3003112,4.0
3003113,4.0
3003114,21.0
3003115,18.0
3003116,0.0
3003117,184.0
3003118,2.0
3003119,0.0
3003120,14.0
3003121,76.0
3003122,0.0
3003123,102.482
3003124,157.0
3003125,1.0
3003126,3.0
3003127,104.608
3003128,130.819
3003129,841.814
3003130,1.0
3003131,6.0
3003132,2.0
3003133,0.0
3003134,6.0
3003135,1679.0
3003136,0.0
3003137,124.0
3003138,15.0
3003139,534.0
3003140,292.0
3003141,157.0
3003142,36.0
3003143,42.0
3003144,2347.0
3003145,10.0
3003146,1.0
3003147,42.0
3003148,27.0
3003149,0.0
3003150,105.0
3003151,1.0
3003152,0.0
3003153,1.0
3003154,22.0
3003155,2.0
3003156,137.75099
3003157,128.0
3003158,0.0
3003159,12.0
3003160,124.198
3003161,31.0
3003162,336.736
3003163,0.0
3003164,0.0
3003165,3.0
3003166,0.0
3003167,1.0
3003168,1254.0
3003169,0.0
3003170,253.178
3003171,72.0
3003172,497.0
3003173,376.0
3003174,84.145
3003175,39.0
3003176,83.0
3003177,1874.0
3003178,9.0
3003179,0.0
3003180,16.0
3003181,19.0
3003182,0.0
3003183,140.0
3003184,11.0
3003185,1.0
3003186,0.0
3003187,54.0
3003188,5.0
3003189,609.69
3003190,137.0
3003191,1.0
3003192,14.0
3003193,265.802
3003194,26.115
3003195,971.367
3003196,0.0
3003197,6.0
3003198,5.0
3003199,0.0
3003200,6.0
3003201,3755.0
3003202,0.0
3003203,675.165
3003204,4.0
3003205,1268.0
3003206,1248.0
3003207,250.015
3003208,186.0
3003209,172.967
3003210,4380.0
3003211,13.0
3003212,0.0
3003213,23.0
3003214,32.0
3003215,0.0
3003216,278.0
3003217,8.0
3003218,42.0
3003219,5.0
3003220,78.0
3003221,18.0
3003222,366.777
3003223,290.0
3003224,14.0
3003225,6.0
3003226,551.93
3003227,124.882996
3003228,3493.014
3003229,0.0
3003230,28.762001
3003231,6.0
3003232,0.0
3003233,2.0
3003234,2033.0
3003235,0.0
3003236,251.504
3003237,4.0
3003238,370.0
3003239,457.0
3003240,107.946
3003241,97.0
3003242,58.0
3003243,1512.0
3003244,20.0
3003245,0.0
3003246,11.0
3003247,16.0
3003248,0.0
3003249,111.0
3003250,0.0
3003251,25.0
3003252,2.0
3003253,147.0
3003254,5.0
3003255,178.66699
3003256,87.0
3003257,3.0
3003258,5.0
3003259,154.538
3003260,26.697
3003261,946.516
3003262,0.0
3003263,0.0
3003264,5.0
3003265,0.0
3003266,0.0
3003267,815.0
3003268,0.0
3003269,167.0
3003270,0.0
3003271,367.0
3003272,177.0
3003273,43.955
3003274,26.0
3003275,26.0
3003276,1328.0
3003277,30.0
3003278,1.0
3003279,7.0
3003280,13.0
3003281,0.0
3003282,70.0
3003283,0.0
3003284,6.0
3003285,0.0
3003286,17.0
3003287,0.0
3003288,188.713
3003289,75.0
3003290,6.0
3003291,3.0
3003292,99.756
3003293,14.0
3003294,460.54498
3003295,0.0
3003296,2.0
3003297,8.0
3003298,1.0
3003299,1.0
3003300,2243.0
3003301,0.0
3003302,505.438
3003303,22.0
3003304,781.0
3003305,778.0
3003306,214.567
3003307,157.0
3003308,124.604004
3003309,3022.0
3003310,12.0
3003311,5.0
3003312,28.0
3003313,25.0
3003314,0.0
3003315,195.0
3003316,2.0
3003317,16.0
3003318,5.0
3003319,80.0
3003320,7.0
3003321,223.938
3003322,179.0
3003323,7.0
3003324,4.0
3003325,283.762
3003326,65.558
3003327,1706.87
3003328,2.0
3003329,5.632
3003330,5.0
3003331,0.0
3003332,4.0
3003333,2244.0
3003334,0.0
3003335,453.0
3003336,9.0
3003337,901.0
3003338,607.0
3003339,235.885
3003340,237.0
3003341,46.0
3003342,3323.461
3003343,5.0
3003344,0.0
3003345,60.0
3003346,18.0
3003347,1.0
3003348,321.0
3003349,0.0
3003350,0.0
3003351,6.0
3003352,33.0
3003353,1.0
3003354,293.41998
3003355,205.0
3003356,1.0
3003357,1.0
3003358,153.09799
3003359,68.747
3003360,1218.214
3003361,3.0
3003362,0.0
3003363,7.0
3003364,0.0
3003365,2.0
3003366,2524.0
3003367,0.0
3003368,345.0
3003369,10.0
3003370,819.0
3003371,494.0
3003372,194.7
3003373,119.0
3003374,50.0
3003375,3017.109
3003376,7.0
3003377,1.0
3003378,10.0
3003379,17.0
3003380,0.0
3003381,206.0
3003382,0.0
3003383,7.0
3003384,5.0
3003385,66.0
3003386,0.0
3003387,125.034
3003388,176.0
3003389,3.0
3003390,3.0
3003391,174.77701
3003392,67.379
3003393,993.257
3003394,2.0
3003395,6.0
3003396,8.0
3003397,1.0
3003398,9.0
3003399,8479.0
3003400,0.0
3003401,1208.648
3003402,34.0
3003403,1888.0
3003404,1725.0
3003405,314.574
3003406,402.0
3003407,328.425
3003408,6633.0
3003409,70.0
3003410,1.0
3003411,73.0
3003412,49.0
3003413,1.0
3003414,472.0
3003415,30.0
3003416,44.0
3003417,8.0
3003418,221.0
3003419,37.0
3003420,500.214
3003421,418.0
3003422,7.0
3003423,18.0
3003424,988.839
3003425,287.049
3003426,6308.873
3003427,2.0
3003428,63.923
3003429,4.0
3003430,0.0
3003431,1.0
3003432,1181.0
3003433,0.0
3003434,129.0
3003435,4.0
3003436,400.0
3003437,253.0
3003438,109.0
3003439,268.0
3003440,52.081
3003441,1498.0
3003442,1.0
3003443,1.0
3003444,14.0
3003445,7.0
3003446,0.0
3003447,99.0
3003448,0.0
3003449,0.0
3003450,2.0
3003451,63.0
3003452,1.0
3003453,196.86
3003454,90.0
3003455,2.0
3003456,9.0
3003457,125.032
3003458,21.0
3003459,608.773
3003460,0.0
3003461,13.0
3003462,11.0
3003463,0.0
3003464,1.0
3003465,2572.0
3003466,0.0
3003467,444.0
3003468,11.0
3003469,1140.0
3003470,542.0
3003471,221.232
3003472,187.0
3003473,139.006
3003474,3755.547
3003475,11.0
3003476,0.0
3003477,16.0
3003478,15.0
3003479,1.0
3003480,239.0
3003481,1.0
3003482,7.0
3003483,14.0
3003484,18.0
3003485,1.0
3003486,605.447
3003487,239.0
3003488,0.0
3003489,5.0
3003490,158.76
3003491,43.0
3003492,993.625
3003493,1.0
3003494,11.0
3003495,2.0
3003496,0.0
3003497,0.0
3003498,731.0
3003499,0.0
3003500,108.0
3003501,1.0
3003502,364.0
3003503,151.0
3003504,64.0
3003505,201.0
3003506,20.952
3003507,1317.0
3003508,0.0
3003509,0.0
3003510,11.0
3003511,1.0
3003512,0.0
3003513,89.0
3003514,0.0
3003515,0.0
3003516,0.0
3003517,31.0
3003518,0.0
3003519,140.889
3003520,56.0
3003521,0.0
3003522,0.0
3003523,51.09
3003524,14.0
3003525,167.189
3003526,0.0
3003527,4.0
3003528,3.0
3003529,0.0
3003530,0.0
3003531,1586.0
3003532,0.0
3003533,220.0
3003534,41.0
3003535,723.0
3003536,305.0
3003537,164.0
3003538,143.0
3003539,43.246
3003540,2534.0
3003541,4.0
3003542,1.0
3003543,28.0
3003544,17.0
3003545,0.0
3003546,147.0
3003547,0.0
3003548,0.0
3003549,7.0
3003550,9.0
3003551,1.0
3003552,368.105
3003553,202.0
3003554,1.0
3003555,6.0
3003556,238.082
3003557,26.0
3003558,1003.851
3003559,0.0
3003560,1.0
3003561,2.0
3003562,0.0
3003563,0.0
3003564,2121.0
3003565,0.0
3003566,551.0
3003567,1.0
3003568,920.0
3003569,537.0
3003570,203.516
3003571,59.0
3003572,57.0
3003573,3136.516
3003574,7.0
3003575,1.0
3003576,32.0
3003577,33.0
3003578,0.0
3003579,191.0
3003580,2.0
3003581,10.0
3003582,3.0
3003583,27.0
3003584,4.0
3003585,242.43
3003586,265.0
3003587,5.0
3003588,4.0
3003589,169.943
3003590,49.778
3003591,619.282
3003592,5.0
3003593,5.0
3003594,5.0
3003595,0.0
3003596,0.0
3003597,1257.0
3003598,0.0
3003599,60.0
3003600,2.0
3003601,295.0
3003602,205.0
3003603,83.0
3003604,53.0
3003605,52.517998
3003606,1407.0
3003607,2.0
3003608,0.0
3003609,8.0
3003610,2.0
3003611,1.0
3003612,64.0
3003613,0.0
3003614,0.0
3003615,1.0
3003616,15.0
3003617,0.0
3003618,339.987
3003619,46.0
3003620,1.0
3003621,0.0
3003622,70.73
3003623,17.0
3003624,349.294
3003625,0.0
3003626,0.0
3003627,9.0
3003628,0.0
3003629,1.0
3003630,2650.0
3003631,0.0
3003632,448.0
3003633,33.0
3003634,861.0
3003635,496.0
3003636,145.272
3003637,126.0
3003638,49.0
3003639,3507.656
3003640,1.0
3003641,0.0
3003642,18.0
3003643,9.0
3003644,0.0
3003645,164.0
3003646,0.0
3003647,30.0
3003648,3.0
3003649,50.0
3003650,0.0
3003651,430.402
3003652,197.0
3003653,2.0
3003654,4.0
3003655,83.704
3003656,42.0
3003657,1215.99
3003658,1.0
3003659,0.0
3003660,2.0
3003661,0.0
3003662,3.0
3003663,3158.0
3003664,0.0
3003665,462.61
3003666,10.0
3003667,1167.0
3003668,866.0
3003669,137.436
3003670,147.0
3003671,142.0
3003672,3555.0
3003673,67.0
3003674,1.0
3003675,57.0
3003676,118.0
3003677,0.0
3003678,275.0
3003679,13.0
3003680,20.0
3003681,2.0
3003682,110.0
3003683,6.0
3003684,202.292
3003685,220.0
3003686,16.0
3003687,17.0
3003688,257.12698
3003689,88.382
3003690,2202.257
3003691,0.0
3003692,11.717
3003693,4.0
3003694,0.0
3003695,6.0
3003696,5087.0
3003697,0.0
3003698,397.683
3003699,13.0
3003700,1025.0
3003701,653.0
3003702,126.334
3003703,82.0
3003704,133.25
3003705,3413.0
3003706,17.0
3003707,0.0
3003708,33.0
3003709,106.0
3003710,0.0
3003711,272.0
3003712,12.0
3003713,23.0
3003714,15.0
3003715,79.0
3003716,7.0
3003717,157.944
3003718,278.0
3003719,5.0
3003720,9.0
3003721,80.398
3003722,77.118
3003723,1808.441
3003724,0.0
3003725,11.146
3003726,5.0
3003727,0.0
3003728,2.0
3003729,4811.0
3003730,0.0
3003731,660.0
3003732,10.0
3003733,1147.0
3003734,621.0
3003735,201.758
3003736,279.0
3003737,38.0
3003738,5306.867
3003739,33.0
3003740,1.0
3003741,37.0
3003742,10.0
3003743,0.0
3003744,264.0
3003745,4.0
3003746,21.0
3003747,4.0
3003748,34.0
3003749,5.0
3003750,230.823
3003751,258.0
3003752,4.0
3003753,5.0
3003754,239.823
3003755,65.288
3003756,1685.953
3003757,3.0
3003758,23.803
3003759,5.0
3003760,0.0
3003761,3.0
3003762,2307.0
3003763,0.0
3003764,315.877
3003765,6.0
3003766,775.0
3003767,659.0
3003768,186.886
3003769,111.0
3003770,80.0
3003771,3180.0
3003772,14.0
3003773,3.0
3003774,12.0
3003775,18.0
3003776,1.0
3003777,278.0
3003778,15.0
3003779,15.0
3003780,1.0
3003781,48.0
3003782,7.0
3003783,273.525
3003784,207.0
3003785,1.0
3003786,20.0
3003787,317.754
3003788,40.418
3003789,1939.613
3003790,0.0
3003791,24.378
3003792,1.0
3003793,0.0
3003794,5.0
3003795,4998.0
3003796,0.0
3003797,310.0
3003798,16.0
3003799,1289.0
3003800,508.0
3003801,214.0
3003802,137.0
3003803,32.0
3003804,4170.0
3003805,13.0
3003806,4.0
3003807,27.0
3003808,16.0
3003809,0.0
3003810,287.0
3003811,0.0
3003812,0.0
3003813,12.0
3003814,44.0
3003815,2.0
3003816,151.26599
3003817,248.0
3003818,2.0
3003819,17.0
3003820,141.297
3003821,43.0
3003822,1104.744
3003823,0.0
3003824,10.0
3003825,5.0
3003826,0.0
3003827,6.0
3003828,4108.0
3003829,0.0
3003830,381.207
3003831,12.0
3003832,1413.0
3003833,519.0
3003834,156.933
3003835,111.0
3003836,176.417
3003837,3130.0
3003838,40.0
3003839,2.0
3003840,34.0
3003841,19.0
3003842,2.0
3003843,211.0
3003844,16.0
3003845,26.0
3003846,7.0
3003847,356.0
3003848,11.0
3003849,168.201
3003850,392.0
3003851,6.0
3003852,5.0
3003853,140.99
3003854,38.849
3003855,1726.554
3003856,0.0
3003857,7.0
3003858,1.0
3003859,0.0
3003860,1.0
3003861,2098.0
3003862,0.0
3003863,342.524
3003864,6.0
3003865,650.0
3003866,723.0
3003867,158.628
3003868,119.0
3003869,91.611
3003870,2714.0
3003871,32.0
3003872,2.0
3003873,14.0
3003874,12.0
3003875,1.0
3003876,166.0
3003877,10.0
3003878,39.0
3003879,5.0
3003880,105.0
3003881,10.0
3003882,212.638
3003883,148.0
3003884,4.0
3003885,4.0
3003886,182.098
3003887,53.283
3003888,2061.071
3003889,0.0
3003890,13.915
3003891,0.0
3003892,0.0
3003893,0.0
3003894,3644.0
3003895,0.0
3003896,449.0
3003897,7.0
3003898,945.0
3003899,467.0
3003900,227.733
3003901,175.0
3003902,42.321
3003903,3656.195
3003904,5.0
3003905,0.0
3003906,14.0
3003907,22.0
3003908,0.0
3003909,157.0
3003910,0.0
3003911,3.0
3003912,0.0
3003913,32.0
3003914,2.0
3003915,212.946
3003916,250.0
3003917,1.0
3003918,3.0
3003919,197.988
3003920,79.816
3003921,692.93
3003922,4.0
3003923,1.0
3003924,15.0
3003925,0.0
3003926,4.0
3003927,7934.0
3003928,0.0
3003929,1321.835
3003930,33.0
3003931,2092.0
3003932,1945.0
3003933,427.913
3003934,433.0
3003935,417.131
3003936,7943.0
3003937,68.0
3003938,12.0
3003939,101.0
3003940,83.0
3003941,1.0
3003942,615.0
3003943,14.0
3003944,26.0
3003945,5.0
3003946,333.0
3003947,21.0
3003948,727.383
3003949,432.0
3003950,35.0
3003951,38.0
3003952,860.841
3003953,327.964
3003954,7242.067
3003955,3.0
3003956,62.094
3003957,13.0
3003958,0.0
3003959,6.0
3003960,7415.0
3003961,0.0
3003962,1039.597
3003963,38.0
3003964,2389.0
3003965,1918.0
3003966,534.85
3003967,280.0
3003968,316.258
3003969,8964.0
3003970,224.0
3003971,2.0
3003972,38.0
3003973,92.0
3003974,0.0
3003975,606.0
3003976,22.0
3003977,28.0
3003978,5.0
3003979,214.0
3003980,27.0
3003981,806.393
3003982,559.0
3003983,17.0
3003984,32.0
3003985,855.832
3003986,182.789
3003987,5002.565
3003988,50.0
3003989,73.314
3003990,13.0
3003991,0.0
3003992,14.0
3003993,5144.0
3003994,0.0
3003995,653.0
3003996,15.0
3003997,2311.0
3003998,1274.0
3003999,672.217
3004000,99.0
3004001,176.296
3004002,8007.0
3004003,20.0
3004004,1.0
3004005,35.0
3004006,7.0
3004007,1.0
3004008,653.0
3004009,21.0
3004010,18.0
3004011,11.0
3004012,103.0
3004013,9.0
3004014,936.755
3004015,521.0
3004016,15.0
3004017,35.0
3004018,579.899
3004019,98.639
3004020,2134.013
3004021,0.0
3004022,42.249
3004023,16.0
3004024,0.0
3004025,11.0
3004026,7622.0
3004027,0.0
3004028,939.923
3004029,42.0
3004030,2281.0
3004031,1862.0
3004032,631.19
3004033,296.0
3004034,264.045
3004035,9547.0
3004036,46.0
3004037,1.0
3004038,45.0
3004039,74.0
3004040,0.0
3004041,737.0
3004042,38.0
3004043,40.0
3004044,4.0
3004045,163.0
3004046,13.0
3004047,773.887
3004048,646.0
3004049,22.0
3004050,27.0
3004051,989.018
3004052,257.622
3004053,4969.703
3004054,2.0
3004055,61.57
3004056,15.0
3004057,0.0
3004058,13.0
3004059,4124.0
3004060,0.0
3004061,628.0
3004062,15.0
3004063,1884.0
3004064,974.0
3004065,501.585
3004066,90.0
3004067,137.962
3004068,6068.0
3004069,42.0
3004070,0.0
3004071,26.0
3004072,35.0
3004073,0.0
3004074,579.0
3004075,15.0
3004076,5.0
3004077,0.0
3004078,96.0
3004079,5.0
3004080,645.409
3004081,824.0
3004082,9.0
3004083,19.0
3004084,659.075
3004085,75.024
3004086,1404.158
3004087,2.0
3004088,18.669
3004089,10.0
3004090,0.0
3004091,7.0
3004092,5815.0
3004093,0.0
3004094,989.963
3004095,30.0
3004096,1420.0
3004097,1845.0
3004098,317.076
3004099,359.0
3004100,339.393
3004101,6710.0
3004102,54.0
3004103,1.0
3004104,47.0
3004105,45.0
3004106,0.0
3004107,407.0
3004108,14.0
3004109,32.0
3004110,11.0
3004111,230.0
3004112,12.0
3004113,545.617
3004114,368.0
3004115,10.0
3004116,27.0
3004117,871.81903
3004118,160.291
3004119,5879.215
3004120,1.0
3004121,57.05
3004122,4.0
3004123,0.0
3004124,8.0
3004125,1646.0
3004126,0.0
3004127,321.879
3004128,24.0
3004129,858.0
3004130,484.0
3004131,244.084
3004132,73.0
3004133,73.0
3004134,2631.0
3004135,123.0
3004136,1.0
3004137,39.0
3004138,39.0
3004139,1.0
3004140,246.0
3004141,11.0
3004142,7.0
3004143,20.0
3004144,51.0
3004145,2.0
3004146,223.521
3004147,229.0
3004148,5.0
3004149,12.0
3004150,154.856
3004151,38.918
3004152,1429.204
3004153,3.0
3004154,19.436
3004155,9.0
3004156,0.0
3004157,16.0
3004158,4083.0
3004159,0.0
3004160,491.046
3004161,43.0
3004162,1843.0
3004163,952.0
3004164,369.479
3004165,74.0
3004166,174.75
3004167,6009.0
3004168,214.0
3004169,1.0
3004170,48.0
3004171,31.0
3004172,0.0
3004173,472.0
3004174,4.0
3004175,11.0
3004176,2.0
3004177,135.0
3004178,11.0
3004179,394.845
3004180,449.0
3004181,13.0
3004182,12.0
3004183,361.348
3004184,89.651
3004185,1795.508
3004186,3.0
3004187,11.088
3004188,7.0
3004189,0.0
3004190,3.0
3004191,3603.0
3004192,0.0
3004193,646.134
3004194,4.0
3004195,1310.0
3004196,1207.0
3004197,207.78
3004198,271.0
3004199,153.0
3004200,4051.0
3004201,20.0
3004202,1.0
3004203,19.0
3004204,33.0
3004205,0.0
3004206,297.0
3004207,2.0
3004208,22.0
3004209,3.0
3004210,108.0
3004211,13.0
3004212,448.714
3004213,213.0
3004214,25.0
3004215,17.0
3004216,527.205
3004217,100.762
3004218,4223.218
3004219,2.0
3004220,24.852
3004221,13.0
3004222,0.0
3004223,6.0
3004224,4114.0
3004225,0.0
3004226,650.976
3004227,13.0
3004228,1608.0
3004229,987.0
3004230,302.183
3004231,166.0
3004232,236.0
3004233,4902.0
